datetime sensor measurement
2016-05-18T18:22:43.7963787-05:00 Temp3 35.67
2016-05-18T18:22:53.7963787-05:00 Temp3 35.67
2016-05-18T18:23:03.7963787-05:00 Temp4 35.67
2016-05-18T18:23:13.7963787-05:00 Temp4 35.67
2016-05-18T18:23:23.7963787-05:00 Temp4 35.67
2016-05-18T18:23:33.7963787-05:00 Temp4 35.67
2016-05-18T18:23:43.7963787-05:00 Temp4 35.67
2016-05-18T18:23:53.7963787-05:00 Temp4 35.67
2016-05-18T18:24:03.7963787-05:00 Temp4 35.67
2016-05-18T18:24:13.7963787-05:00 Temp4 35.67
2016-05-18T18:24:23.7963787-05:00 Temp4 35.67
2016-05-18T18:24:33.7963787-05:00 Temp4 35.67
2016-05-18T18:24:43.7963787-05:00 Temp4 35.67
2016-05-18T18:24:53.7963787-05:00 Temp4 35.67
2016-05-18T18:25:03.7963787-05:00 Temp4 35.67
2016-05-18T18:25:13.7963787-05:00 Temp4 35.67
2016-05-18T18:25:23.7963787-05:00 Temp4 35.67
2016-05-18T18:25:33.7963787-05:00 Temp4 35.67
2016-05-18T18:25:43.7963787-05:00 Temp4 35.67
2016-05-18T18:25:53.7963787-05:00 Temp4 35.67
